code,summary,code_tokens,summary_tokens,code_ids,summary_ids
private static int digitValue(final char c){ if ('0' <= c && c <= '9') { return c - '0'; } else if ('a' <= c && c <= 'z') { return c - 'a' + 10; } else { return c - 'A' + 10; } },obtains the number corresponding to the character c.,"['private', 'Ġstatic', 'Ġint', 'Ġdigit', 'Value', '(', 'final', 'Ġchar', 'Ġc', '){', 'Ġif', ""Ġ('"", '0', ""'"", 'Ġ<=', 'Ġc', 'Ġ&&', 'Ġc', 'Ġ<=', ""Ġ'"", '9', ""')"", 'Ġ{', 'Ġreturn', 'Ġc', 'Ġ-', ""Ġ'"", '0', ""';"", 'Ġ}', 'Ġelse', 'Ġif', ""Ġ('"", 'a', ""'"", 'Ġ<=', 'Ġc', 'Ġ&&', 'Ġc', 'Ġ<=', ""Ġ'"", 'z', ""')"", 'Ġ{', 'Ġreturn', 'Ġc', 'Ġ-', ""Ġ'"", 'a', ""'"", 'Ġ+', 'Ġ10', ';', 'Ġ}', 'Ġelse', 'Ġ{', 'Ġreturn', 'Ġc', 'Ġ-', ""Ġ'"", 'A', ""'"", 'Ġ+', 'Ġ10', ';', 'Ġ}', 'Ġ}']","['ob', 'tains', 'Ġthe', 'Ġnumber', 'Ġcorresponding', 'Ġto', 'Ġthe', 'Ġcharacter', 'Ġc', '.']","[1, 1152, 760, 509, 8035, 620, 12, 6385, 1149, 276, 15329, 309, 7707, 20, 11, 1648, 276, 597, 276, 1648, 296, 29, 6134, 288, 327, 276, 300, 296, 20, 13506, 289, 469, 309, 7707, 69, 11, 1648, 276, 597, 276, 1648, 296, 94, 6134, 288, 327, 276, 300, 296, 69, 11, 397, 1728, 31, 289, 469, 288, 327, 276, 300, 296, 37, 11, 397, 1728, 31, 289, 289, 2]","[1, 947, 16598, 326, 1300, 4656, 358, 326, 3351, 276, 18, 2]"
"@Override protected V provideNextVertex(){ V v=super.provideNextVertex(); for (int i=path.size() - 1; i >= 0; --i) { if (graph.containsEdge(path.get(i),v)) { break; } path.remove(i); } path.add(v); return v; }",get next vertext from a graph.,"['@', 'Override', 'Ġprotected', 'ĠV', 'Ġprovide', 'Next', 'Vertex', '()', '{', 'ĠV', 'Ġv', '=', 'super', '.', 'pro', 'vide', 'Next', 'Vertex', '();', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', 'path', '.', 'size', '()', 'Ġ-', 'Ġ1', ';', 'Ġi', 'Ġ>=', 'Ġ0', ';', 'Ġ--', 'i', ')', 'Ġ{', 'Ġif', 'Ġ(', 'graph', '.', 'contains', 'Edge', '(', 'path', '.', 'get', '(', 'i', '),', 'v', '))', 'Ġ{', 'Ġbreak', ';', 'Ġ}', 'Ġpath', '.', 'remove', '(', 'i', ');', 'Ġ}', 'Ġpath', '.', 'add', '(', 'v', ');', 'Ġreturn', 'Ġv', ';', 'Ġ}']","['get', 'Ġnext', 'Ġver', 'text', 'Ġfrom', 'Ġa', 'Ġgraph', '.']","[1, 36, 6618, 4750, 776, 5615, 2134, 6475, 1435, 95, 776, 331, 33, 9565, 18, 685, 6768, 2134, 6475, 5621, 364, 261, 474, 277, 33, 803, 18, 1467, 1435, 300, 404, 31, 277, 1545, 374, 31, 1493, 77, 13, 288, 309, 261, 4660, 18, 12298, 6098, 12, 803, 18, 588, 12, 77, 3631, 90, 3719, 288, 898, 31, 289, 589, 18, 4479, 12, 77, 1769, 289, 589, 18, 1289, 12, 90, 1769, 327, 331, 31, 289, 2]","[1, 588, 1024, 1924, 955, 628, 279, 2667, 18, 2]"
"public static String findAndSubst(String key,Properties props){ String value=props.getProperty(key); if (value == null) return null; try { return substVars(value,props); } catch ( IllegalArgumentException e) { LogLog.error(""Bad option value ["" + value + ""]."",e); return value; } }","find the value corresponding to key in props, then perform variable substitution on the found value.","['public', 'Ġstatic', 'ĠString', 'Ġfind', 'And', 'Sub', 'st', '(', 'String', 'Ġkey', ',', 'Properties', 'Ġprops', '){', 'ĠString', 'Ġvalue', '=', 'props', '.', 'get', 'Property', '(', 'key', ');', 'Ġif', 'Ġ(', 'value', 'Ġ==', 'Ġnull', ')', 'Ġreturn', 'Ġnull', ';', 'Ġtry', 'Ġ{', 'Ġreturn', 'Ġsubst', 'Vars', '(', 'value', ',', 'props', ');', 'Ġ}', 'Ġcatch', 'Ġ(', 'ĠIllegalArgumentException', 'Ġe', ')', 'Ġ{', 'ĠLog', 'Log', '.', 'error', '(""', 'Bad', 'Ġoption', 'Ġvalue', 'Ġ[""', 'Ġ+', 'Ġvalue', 'Ġ+', 'Ġ""]', '.""', ',', 'e', ');', 'Ġreturn', 'Ġvalue', ';', 'Ġ}', 'Ġ}']","['find', 'Ġthe', 'Ġvalue', 'Ġcorresponding', 'Ġto', 'Ġkey', 'Ġin', 'Ġprops', ',', 'Ġthen', 'Ġperform', 'Ġvariable', 'Ġsubstitution', 'Ġon', 'Ġthe', 'Ġfound', 'Ġvalue', '.']","[1, 482, 760, 514, 1104, 1876, 1676, 334, 12, 780, 498, 16, 2297, 3458, 15329, 514, 460, 33, 9693, 18, 588, 1396, 12, 856, 1769, 309, 261, 1132, 422, 446, 13, 327, 446, 31, 775, 288, 327, 27750, 5555, 12, 1132, 16, 9693, 1769, 289, 1044, 261, 2754, 425, 13, 288, 1827, 1343, 18, 1636, 2932, 6434, 1456, 460, 8247, 397, 460, 397, 9850, 1199, 16, 73, 1769, 327, 460, 31, 289, 289, 2]","[1, 4720, 326, 460, 4656, 358, 498, 316, 3458, 16, 1508, 3073, 2190, 12785, 603, 326, 1392, 460, 18, 2]"
"@Override public int hashCode(){ int hashCode=13 * (sort == INTERNAL ? OBJECT : sort); if (sort >= ARRAY) { for (int i=valueBegin, end=valueEnd; i < end; i++) { hashCode=17 * (hashCode + valueBuffer.charAt(i)); } } return hashCode; }",compute a hash code according to the type.,"['@', 'Override', 'Ġpublic', 'Ġint', 'ĠhashCode', '()', '{', 'Ġint', 'ĠhashCode', '=', '13', 'Ġ*', 'Ġ(', 'sort', 'Ġ==', 'ĠINTERNAL', 'Ġ?', 'ĠOBJECT', 'Ġ:', 'Ġsort', ');', 'Ġif', 'Ġ(', 'sort', 'Ġ>=', 'ĠARRAY', ')', 'Ġ{', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', 'value', 'Begin', ',', 'Ġend', '=', 'value', 'End', ';', 'Ġi', 'Ġ<', 'Ġend', ';', 'Ġi', '++)', 'Ġ{', 'ĠhashCode', '=', '17', 'Ġ*', 'Ġ(', 'hash', 'Code', 'Ġ+', 'Ġvalue', 'Buffer', '.', 'char', 'At', '(', 'i', '));', 'Ġ}', 'Ġ}', 'Ġreturn', 'ĠhashCode', ';', 'Ġ}']","['compute', 'Ġa', 'Ġhash', 'Ġcode', 'Ġaccording', 'Ġto', 'Ġthe', 'Ġtype', '.']","[1, 36, 6618, 1071, 509, 13374, 1435, 95, 509, 13374, 33, 3437, 380, 261, 3804, 422, 18139, 692, 12166, 294, 1524, 1769, 309, 261, 3804, 1545, 14884, 13, 288, 364, 261, 474, 277, 33, 1132, 8149, 16, 679, 33, 1132, 1638, 31, 277, 411, 679, 31, 277, 27245, 288, 13374, 33, 4033, 380, 261, 2816, 1085, 397, 460, 1892, 18, 3001, 861, 12, 77, 10019, 289, 289, 327, 13374, 31, 289, 2]","[1, 9200, 279, 1651, 981, 4888, 358, 326, 618, 18, 2]"
public static String trimTrailingWhitespace(String str){ if (!hasLength(str)) { return str; } StringBuilder sb=new StringBuilder(str); while (sb.length() > 0 && Character.isWhitespace(sb.charAt(sb.length() - 1))) { sb.deleteCharAt(sb.length() - 1); } return sb.toString(); },trim the end space of the str.,"['public', 'Ġstatic', 'ĠString', 'Ġtrim', 'Trailing', 'Whitespace', '(', 'String', 'Ġstr', '){', 'Ġif', 'Ġ(!', 'has', 'Length', '(', 'str', '))', 'Ġ{', 'Ġreturn', 'Ġstr', ';', 'Ġ}', 'ĠStringBuilder', 'Ġsb', '=', 'new', 'ĠStringBuilder', '(', 'str', ');', 'Ġwhile', 'Ġ(', 'sb', '.', 'length', '()', 'Ġ>', 'Ġ0', 'Ġ&&', 'ĠCharacter', '.', 'is', 'Whitespace', '(', 'sb', '.', 'char', 'At', '(', 'sb', '.', 'length', '()', 'Ġ-', 'Ġ1', ')))', 'Ġ{', 'Ġsb', '.', 'delete', 'Char', 'At', '(', 'sb', '.', 'length', '()', 'Ġ-', 'Ġ1', ');', 'Ġ}', 'Ġreturn', 'Ġsb', '.', 'toString', '();', 'Ġ}']","['trim', 'Ġthe', 'Ġend', 'Ġspace', 'Ġof', 'Ġthe', 'Ġstr', '.']","[1, 482, 760, 514, 2209, 16808, 9431, 12, 780, 609, 15329, 309, 16051, 5332, 1782, 12, 701, 3719, 288, 327, 609, 31, 289, 3225, 2393, 33, 2704, 3225, 12, 701, 1769, 1323, 261, 18366, 18, 2469, 1435, 405, 374, 597, 6577, 18, 291, 9431, 12, 18366, 18, 3001, 861, 12, 18366, 18, 2469, 1435, 300, 404, 20349, 288, 2393, 18, 3733, 2156, 861, 12, 18366, 18, 2469, 1435, 300, 404, 1769, 289, 327, 2393, 18, 10492, 5621, 289, 2]","[1, 5290, 326, 679, 3476, 434, 326, 609, 18, 2]"
"protected GraphPath<V,E> edgeSetToTour(Set<E> tour,Graph<V,E> graph){ List<V> vertices=new ArrayList<>(tour.size() + 1); MaskSubgraph<V,E> tourGraph=new MaskSubgraph<>(graph,v -> false,e -> !tour.contains(e)); new DepthFirstIterator<>(tourGraph).forEachRemaining(vertices::add); return vertexListToTour(vertices,graph); }",convert a set representation to a graph path.,"['protected', 'ĠGraph', 'Path', '<', 'V', ',', 'E', '>', 'Ġedge', 'Set', 'To', 'T', 'our', '(', 'Set', '<', 'E', '>', 'Ġtour', ',', 'Graph', '<', 'V', ',', 'E', '>', 'Ġgraph', '){', 'ĠList', '<', 'V', '>', 'Ġvertices', '=', 'new', 'ĠArrayList', '<>', '(', 't', 'our', '.', 'size', '()', 'Ġ+', 'Ġ1', ');', 'ĠMask', 'Sub', 'graph', '<', 'V', ',', 'E', '>', 'Ġtour', 'Graph', '=', 'new', 'ĠMask', 'Sub', 'graph', '<>', '(', 'graph', ',', 'v', 'Ġ->', 'Ġfalse', ',', 'e', 'Ġ->', 'Ġ!', 't', 'our', '.', 'contains', '(', 'e', '));', 'Ġnew', 'ĠDepth', 'First', 'Iterator', '<>', '(', 't', 'our', 'Graph', ').', 'for', 'Each', 'Remaining', '(', 'vertices', '::', 'add', ');', 'Ġreturn', 'Ġvertex', 'List', 'To', 'T', 'our', '(', 'vertices', ',', 'graph', ');', 'Ġ}']","['convert', 'Ġa', 'Ġset', 'Ġrepresentation', 'Ġto', 'Ġa', 'Ġgraph', 'Ġpath', '.']","[1, 1117, 5601, 743, 32, 58, 16, 41, 34, 3591, 694, 774, 56, 477, 12, 694, 32, 41, 34, 19797, 16, 4137, 32, 58, 16, 41, 34, 2667, 15329, 987, 32, 58, 34, 6928, 33, 2704, 2407, 29667, 12, 88, 477, 18, 1467, 1435, 397, 404, 1769, 16698, 1676, 4660, 32, 58, 16, 41, 34, 19797, 4137, 33, 2704, 16698, 1676, 4660, 29667, 12, 4660, 16, 90, 317, 629, 16, 73, 317, 401, 88, 477, 18, 12298, 12, 73, 10019, 394, 25210, 3759, 3198, 29667, 12, 88, 477, 4137, 2934, 1884, 3442, 11429, 12, 17476, 2866, 1289, 1769, 327, 5253, 682, 774, 56, 477, 12, 17476, 16, 4660, 1769, 289, 2]","[1, 6283, 279, 444, 4335, 358, 279, 2667, 589, 18, 2]"
"public static void createConfigurationDirectory(){ String home=System.getProperty(""user.home""); String sep=System.getProperty(""file.separator""); File f=new File(home + sep + ""lf5""); if (!f.exists()) { try { f.mkdir(); } catch ( SecurityException e) { e.printStackTrace(); } } }","create the ""lf5"" directory in the documents and settings directory on windows machines, or the user.home variable points on all other platforms.","['public', 'Ġstatic', 'Ġvoid', 'Ġcreate', 'Configuration', 'Directory', '()', '{', 'ĠString', 'Ġhome', '=', 'System', '.', 'get', 'Property', '(""', 'user', '.', 'home', '"");', 'ĠString', 'Ġsep', '=', 'System', '.', 'get', 'Property', '(""', 'file', '.', 'separator', '"");', 'ĠFile', 'Ġf', '=', 'new', 'ĠFile', '(', 'home', 'Ġ+', 'Ġsep', 'Ġ+', 'Ġ""', 'lf', '5', '"");', 'Ġif', 'Ġ(!', 'f', '.', 'exists', '())', 'Ġ{', 'Ġtry', 'Ġ{', 'Ġf', '.', 'mkdir', '();', 'Ġ}', 'Ġcatch', 'Ġ(', 'ĠSecurityException', 'Ġe', ')', 'Ġ{', 'Ġe', '.', 'print', 'StackTrace', '();', 'Ġ}', 'Ġ}', 'Ġ}']","['create', 'Ġthe', 'Ġ""', 'lf', '5', '""', 'Ġdirectory', 'Ġin', 'Ġthe', 'Ġdocuments', 'Ġand', 'Ġsettings', 'Ġdirectory', 'Ġon', 'Ġwindows', 'Ġmachines', ',', 'Ġor', 'Ġthe', 'Ġuser', '.', 'home', 'Ġvariable', 'Ġpoints', 'Ġon', 'Ġall', 'Ġother', 'Ġplatforms', '.']","[1, 482, 760, 918, 752, 1750, 2853, 1435, 95, 514, 6382, 33, 3163, 18, 588, 1396, 2932, 1355, 18, 8712, 8863, 514, 5478, 33, 3163, 18, 588, 1396, 2932, 768, 18, 11287, 8863, 1387, 284, 33, 2704, 1387, 12, 8712, 397, 5478, 397, 315, 20850, 25, 8863, 309, 16051, 74, 18, 1808, 10756, 288, 775, 288, 284, 18, 26686, 5621, 289, 1044, 261, 17780, 425, 13, 288, 425, 18, 1188, 6332, 5621, 289, 289, 289, 2]","[1, 2640, 326, 315, 20850, 25, 6, 1867, 316, 326, 7429, 471, 1947, 1867, 603, 9965, 15942, 16, 578, 326, 729, 18, 8712, 2190, 3143, 603, 777, 1308, 17422, 18, 2]"
public static int nullSafeHashCode(long[] array){ if (array == null) { return 0; } int hash=INITIAL_HASH; int arraySize=array.length; for (int i=0; i < arraySize; i++) { hash=MULTIPLIER * hash + hashCode(array[i]); } return hash; },"compute the hash code of the whole array, by accumulating the multiplication of each element hash code and the multiplier.","['public', 'Ġstatic', 'Ġint', 'Ġnull', 'Safe', 'HashCode', '(', 'long', '[]', 'Ġarray', '){', 'Ġif', 'Ġ(', 'array', 'Ġ==', 'Ġnull', ')', 'Ġ{', 'Ġreturn', 'Ġ0', ';', 'Ġ}', 'Ġint', 'Ġhash', '=', 'INITIAL', '_', 'HASH', ';', 'Ġint', 'Ġarray', 'Size', '=', 'array', '.', 'length', ';', 'Ġfor', 'Ġ(', 'int', 'Ġi', '=', '0', ';', 'Ġi', 'Ġ<', 'Ġarray', 'Size', ';', 'Ġi', '++)', 'Ġ{', 'Ġhash', '=', 'MULTIP', 'LI', 'ER', 'Ġ*', 'Ġhash', 'Ġ+', 'ĠhashCode', '(', 'array', '[', 'i', ']);', 'Ġ}', 'Ġreturn', 'Ġhash', ';', 'Ġ}']","['compute', 'Ġthe', 'Ġhash', 'Ġcode', 'Ġof', 'Ġthe', 'Ġwhole', 'Ġarray', ',', 'Ġby', 'Ġaccumul', 'ating', 'Ġthe', 'Ġmultiplication', 'Ġof', 'Ġeach', 'Ġelement', 'Ġhash', 'Ġcode', 'Ġand', 'Ġthe', 'Ġmultiplier', '.']","[1, 482, 760, 509, 446, 9890, 21952, 12, 5748, 8526, 526, 15329, 309, 261, 1126, 422, 446, 13, 288, 327, 374, 31, 289, 509, 1651, 33, 28497, 67, 15920, 31, 509, 526, 1225, 33, 1126, 18, 2469, 31, 364, 261, 474, 277, 33, 20, 31, 277, 411, 526, 1225, 31, 277, 27245, 288, 1651, 33, 24683, 2053, 654, 380, 1651, 397, 13374, 12, 1126, 63, 77, 19226, 289, 327, 1651, 31, 289, 2]","[1, 9200, 326, 1651, 981, 434, 326, 7339, 526, 16, 635, 8822, 1776, 326, 23066, 434, 1517, 930, 1651, 981, 471, 326, 15027, 18, 2]"
"private List<Integer> computeUpperBounds(List<K> keys){ List<Integer> keyUpperBounds=new ArrayList<>(keys.size()); for ( K key : keys) { int upperBound=Integer.MAX_VALUE; for ( Function<K,Integer> upperBoundFunction : upperBounds) { upperBound=Math.min(upperBound,upperBoundFunction.apply(key)); } keyUpperBounds.add(upperBound); } return keyUpperBounds; }","the type of key has several upper bounds conducted by different function, this function will return a list of the minimum upper bound of each key in the given list.","['private', 'ĠList', '<', 'Integer', '>', 'Ġcompute', 'Upper', 'Bounds', '(', 'List', '<', 'K', '>', 'Ġkeys', '){', 'ĠList', '<', 'Integer', '>', 'Ġkey', 'Upper', 'Bounds', '=', 'new', 'ĠArrayList', '<>', '(', 'keys', '.', 'size', '());', 'Ġfor', 'Ġ(', 'ĠK', 'Ġkey', 'Ġ:', 'Ġkeys', ')', 'Ġ{', 'Ġint', 'ĠupperBound', '=', 'Integer', '.', 'MAX', '_', 'VALUE', ';', 'Ġfor', 'Ġ(', 'ĠFunction', '<', 'K', ',', 'Integer', '>', 'ĠupperBound', 'Function', 'Ġ:', 'Ġupper', 'Bounds', ')', 'Ġ{', 'ĠupperBound', '=', 'Math', '.', 'min', '(', 'upper', 'Bound', ',', 'upper', 'Bound', 'Function', '.', 'apply', '(', 'key', '));', 'Ġ}', 'Ġkey', 'Upper', 'Bounds', '.', 'add', '(', 'upper', 'Bound', ');', 'Ġ}', 'Ġreturn', 'Ġkey', 'Upper', 'Bounds', ';', 'Ġ}']","['the', 'Ġtype', 'Ġof', 'Ġkey', 'Ġhas', 'Ġseveral', 'Ġupper', 'Ġbounds', 'Ġcon', 'duct', 'ed', 'Ġby', 'Ġdifferent', 'Ġfunction', ',', 'Ġthis', 'Ġfunction', 'Ġwill', 'Ġreturn', 'Ġa', 'Ġlist', 'Ġof', 'Ġthe', 'Ġminimum', 'Ġupper', 'Ġbound', 'Ġof', 'Ġeach', 'Ġkey', 'Ġin', 'Ġthe', 'Ġgiven', 'Ġlist', '.']","[1, 1152, 987, 32, 4522, 34, 3671, 5988, 5694, 12, 682, 32, 47, 34, 1311, 15329, 987, 32, 4522, 34, 498, 5988, 5694, 33, 2704, 2407, 29667, 12, 2452, 18, 1467, 10663, 364, 261, 1475, 498, 294, 1311, 13, 288, 509, 21663, 33, 4522, 18, 6694, 67, 4051, 31, 364, 261, 4284, 32, 47, 16, 4522, 34, 21663, 2083, 294, 3854, 5694, 13, 288, 21663, 33, 10477, 18, 1154, 12, 5797, 3499, 16, 5797, 3499, 2083, 18, 9010, 12, 856, 10019, 289, 498, 5988, 5694, 18, 1289, 12, 5797, 3499, 1769, 289, 327, 498, 5988, 5694, 31, 289, 2]","[1, 5787, 618, 434, 498, 711, 11392, 3854, 4972, 356, 1828, 329, 635, 3775, 445, 16, 333, 445, 903, 327, 279, 666, 434, 326, 5224, 3854, 2489, 434, 1517, 498, 316, 326, 864, 666, 18, 2]"
"public void addNewTarget(Channels channels,IConsumer consumer){ Group group=new Group(channels,consumer); ArrayList<Group> newList=new ArrayList<Group>(); for ( Group target : consumeTargets) { newList.add(target); } newList.add(group); consumeTargets=newList; size+=channels.size(); }",add the given target channels to the consumetargets.,"['public', 'Ġvoid', 'ĠaddNew', 'Target', '(', 'Channels', 'Ġchannels', ',', 'I', 'Consumer', 'Ġconsumer', '){', 'ĠGroup', 'Ġgroup', '=', 'new', 'ĠGroup', '(', 'channels', ',', 'consumer', ');', 'ĠArrayList', '<', 'Group', '>', 'ĠnewList', '=', 'new', 'ĠArrayList', '<', 'Group', '>', '();', 'Ġfor', 'Ġ(', 'ĠGroup', 'Ġtarget', 'Ġ:', 'Ġconsume', 'Targets', ')', 'Ġ{', 'ĠnewList', '.', 'add', '(', 'target', ');', 'Ġ}', 'ĠnewList', '.', 'add', '(', 'group', ');', 'Ġconsume', 'Targets', '=', 'new', 'List', ';', 'Ġsize', '+', '=', 'channels', '.', 'size', '();', 'Ġ}']","['add', 'Ġthe', 'Ġgiven', 'Ġtarget', 'Ġchannels', 'Ġto', 'Ġthe', 'Ġconsum', 'et', 'arget', 's', '.']","[1, 482, 918, 20973, 2326, 12, 10585, 5750, 16, 45, 5869, 4765, 15329, 3756, 1041, 33, 2704, 3756, 12, 9114, 16, 13230, 1769, 2407, 32, 1114, 34, 23605, 33, 2704, 2407, 32, 1114, 34, 5621, 364, 261, 3756, 1018, 294, 7865, 9432, 13, 288, 23605, 18, 1289, 12, 3299, 1769, 289, 23605, 18, 1289, 12, 1655, 1769, 7865, 9432, 33, 2704, 682, 31, 963, 15, 33, 9114, 18, 1467, 5621, 289, 2]","[1, 1289, 326, 864, 1018, 5750, 358, 326, 7389, 278, 826, 87, 18, 2]"
"public static String stripFilenameExtension(String path){ if (path == null) { return null; } int extIndex=path.lastIndexOf(EXTENSION_SEPARATOR); if (extIndex == -1) { return path; } int folderIndex=path.lastIndexOf(FOLDER_SEPARATOR); if (folderIndex > extIndex) { return path; } return path.substring(0,extIndex); }",return the path without the extension.,"['public', 'Ġstatic', 'ĠString', 'Ġstrip', 'Filename', 'Extension', '(', 'String', 'Ġpath', '){', 'Ġif', 'Ġ(', 'path', 'Ġ==', 'Ġnull', ')', 'Ġ{', 'Ġreturn', 'Ġnull', ';', 'Ġ}', 'Ġint', 'Ġext', 'Index', '=', 'path', '.', 'last', 'IndexOf', '(', 'EXTENSION', '_', 'SEPARATOR', ');', 'Ġif', 'Ġ(', 'ext', 'Index', 'Ġ==', 'Ġ-', '1', ')', 'Ġ{', 'Ġreturn', 'Ġpath', ';', 'Ġ}', 'Ġint', 'Ġfolder', 'Index', '=', 'path', '.', 'last', 'IndexOf', '(', 'FOLDER', '_', 'SEPARATOR', ');', 'Ġif', 'Ġ(', 'folder', 'Index', 'Ġ>', 'Ġext', 'Index', ')', 'Ġ{', 'Ġreturn', 'Ġpath', ';', 'Ġ}', 'Ġreturn', 'Ġpath', '.', 'substring', '(', '0', ',', 'ext', 'Index', ');', 'Ġ}']","['return', 'Ġthe', 'Ġpath', 'Ġwithout', 'Ġthe', 'Ġextension', '.']","[1, 482, 760, 514, 2569, 5359, 3625, 12, 780, 589, 15329, 309, 261, 803, 422, 446, 13, 288, 327, 446, 31, 289, 509, 1110, 1016, 33, 803, 18, 2722, 31985, 12, 12796, 67, 4550, 1769, 309, 261, 408, 1016, 422, 300, 21, 13, 288, 327, 589, 31, 289, 509, 3009, 1016, 33, 803, 18, 2722, 31985, 12, 17357, 67, 4550, 1769, 309, 261, 5609, 1016, 405, 1110, 1016, 13, 288, 327, 589, 31, 289, 327, 589, 18, 28023, 12, 20, 16, 408, 1016, 1769, 289, 2]","[1, 2463, 326, 589, 2887, 326, 2710, 18, 2]"
"public static <T>int writeDelimitedTo(OutputStream out,T message,Schema<T> schema,LinkedBuffer buffer) throws IOException { if (buffer.start != buffer.offset) throw new IllegalArgumentException(""Buffer previously used and had not been reset.""); final ProtobufOutput output=new ProtobufOutput(buffer); schema.writeTo(output,message); final int size=output.getSize(); ProtobufOutput.writeRawVarInt32Bytes(out,size); final int msgSize=LinkedBuffer.writeTo(out,buffer); assert size == msgSize; return size; }","use protobufoutput and the linkedbuffer to write the message into the given outputstream out, and return the message size.","['public', 'Ġstatic', 'Ġ<', 'T', '>', 'int', 'Ġwrite', 'Delimit', 'ed', 'To', '(', 'OutputStream', 'Ġout', ',', 'T', 'Ġmessage', ',', 'Schema', '<', 'T', '>', 'Ġschema', ',', 'Linked', 'Buffer', 'Ġbuffer', ')', 'Ġthrows', 'ĠIOException', 'Ġ{', 'Ġif', 'Ġ(', 'buffer', '.', 'start', 'Ġ!=', 'Ġbuffer', '.', 'offset', ')', 'Ġthrow', 'Ġnew', 'ĠIllegalArgumentException', '(""', 'Buffer', 'Ġpreviously', 'Ġused', 'Ġand', 'Ġhad', 'Ġnot', 'Ġbeen', 'Ġreset', '.""', ');', 'Ġfinal', 'ĠProtobuf', 'Output', 'Ġoutput', '=', 'new', 'ĠProtobuf', 'Output', '(', 'buffer', ');', 'Ġschema', '.', 'write', 'To', '(', 'output', ',', 'message', ');', 'Ġfinal', 'Ġint', 'Ġsize', '=', 'output', '.', 'get', 'Size', '();', 'ĠProtobuf', 'Output', '.', 'write', 'Raw', 'Var', 'Int', '32', 'Bytes', '(', 'out', ',', 'size', ');', 'Ġfinal', 'Ġint', 'Ġmsg', 'Size', '=', 'Linked', 'Buffer', '.', 'write', 'To', '(', 'out', ',', 'buffer', ');', 'Ġassert', 'Ġsize', 'Ġ==', 'Ġmsg', 'Size', ';', 'Ġreturn', 'Ġsize', ';', 'Ġ}']","['use', 'Ġproto', 'b', 'u', 'fo', 'ut', 'put', 'Ġand', 'Ġthe', 'Ġlinked', 'buffer', 'Ġto', 'Ġwrite', 'Ġthe', 'Ġmessage', 'Ġinto', 'Ġthe', 'Ġgiven', 'Ġoutput', 'stream', 'Ġout', ',', 'Ġand', 'Ġreturn', 'Ġthe', 'Ġmessage', 'Ġsize', '.']","[1, 482, 760, 411, 56, 34, 474, 1045, 23531, 329, 774, 12, 4632, 596, 16, 56, 883, 16, 3078, 32, 56, 34, 1963, 16, 13174, 1892, 1613, 13, 1216, 1860, 288, 309, 261, 4106, 18, 1937, 480, 1613, 18, 3348, 13, 604, 394, 2754, 2932, 1892, 7243, 1399, 471, 9323, 486, 2118, 2715, 1199, 1769, 727, 10981, 1447, 876, 33, 2704, 10981, 1447, 12, 4106, 1769, 1963, 18, 2626, 774, 12, 2844, 16, 2150, 1769, 727, 509, 963, 33, 2844, 18, 588, 1225, 5621, 10981, 1447, 18, 2626, 4809, 1537, 1702, 1578, 2160, 12, 659, 16, 1467, 1769, 727, 509, 1234, 1225, 33, 13174, 1892, 18, 2626, 774, 12, 659, 16, 4106, 1769, 1815, 963, 422, 1234, 1225, 31, 327, 963, 31, 289, 2]","[1, 1202, 3760, 70, 89, 617, 322, 458, 471, 326, 8459, 4106, 358, 1045, 326, 883, 1368, 326, 864, 876, 3256, 596, 16, 471, 327, 326, 883, 963, 18, 2]"
